customer_id,predict,predict_proba
1000055,1,0.9921413423408952
1000081,0,0.25407438360223566
1000301,0,0.375127852230316
1000444,1,0.7431055253667349
1000449,1,0.5898837254575556
1000535,0,0.08917943913463905
1000543,0,0.04811800556135528
1000824,0,0.09013340338806734
1000868,0,0.1257465747752757
1000941,0,0.23828755552579572
1000952,1,0.847633696274202
1000964,0,0.0989583369594957
1001019,1,0.9895216735562476
1001100,0,0.4784085040970473
1001147,1,0.868080451573405
1001505,1,0.5636696045756745
1001514,1,0.7727753832529791
1001535,0,0.38224906364347583
1001587,0,0.002219457939303497
1001590,1,0.9945931485394994
1001641,1,0.9575752570947892
1001657,1,0.9924170341505614
1001681,1,0.8491272082957471
1001698,0,0.4724709869684851
1001712,0,0.00464051556004975
1001759,0,0.05094138664552517
1002154,0,0.05834903356358257
1002212,0,0.020953574489274197
1002289,1,0.8772443001645567
1002355,0,0.0006974908670497722
1002433,1,0.9765714426257425
1002438,1,0.8648079823748357
1002487,1,0.6237374575923553
1002547,1,0.96114440493954
1002645,1,0.7015838497971996
1002777,1,0.7892827804126105
1002805,0,0.0030293137360515587
1002867,1,0.9088172174915937
1002884,0,0.371533370408268
1002916,0,0.24145730047275524
1002932,1,0.5303826647705493
1002973,1,0.6563442611844247
1003004,1,0.9133074224201791
1003058,0,0.03341391443834232
1003109,1,0.584591517720569
1003170,1,0.6545755943535017
1003197,0,0.040266135859400407
1003208,0,0.2937628879740652
1003218,0,0.29601124120613814
1003284,0,0.049614135442815864
1003362,1,0.7359005091388492
1003408,0,0.00631758659907649
1003415,0,0.032937650480987124
1003464,0,0.20564172346524703
1003517,0,0.15160513181460747
1003537,0,0.04724688321300508
1003567,0,0.05379458750270337
1003568,0,0.1838928239848841
1003638,1,0.8167636825592907
1003645,1,0.9943670488215747
1003718,1,0.7051596861725278
1003791,0,0.0019070372853887503
1003890,1,0.9989157196745191
1003967,0,0.02365196013046896
1003978,0,0.0015661320049286146
1004052,0,0.1096688549201028
1004064,0,0.0016613894441912512
1004068,0,0.17681043873977784
1004251,0,0.006102153221513235
1004340,1,0.5038718024296047
1004377,0,0.4986324381472508
1004382,0,0.0014582406653366811
1004428,1,0.9859832920853969
1004433,0,0.237187473510308
1004544,0,0.06113546895233561
1004589,0,0.3848246864303782
1004627,0,0.0745335077603989
1004646,0,0.4091825865849024
1004669,0,0.0981800899023798
1004671,0,0.22185862874472792
1004790,0,0.2504327826526461
1004801,0,0.4983356692023369
1004856,1,0.7021563540804362
1004916,0,0.12959295844667573
1004952,1,0.7493368334381415
1005311,1,0.5673578316395768
1005363,1,0.9554912497948151
1005417,1,0.9911473165148911
1005423,0,0.08456086716217341
1005428,0,0.06651510243129087
1005542,0,0.04937638830578806
1005561,1,0.9708652486523184
1005667,1,0.6531419123546516
1005696,0,0.28065079851650665
1005831,1,0.9764257894938813
1005890,1,0.9721964484844231
1006019,0,0.41404518542014584
1006093,0,0.24245756293630918
1006158,0,0.13063641941583184
1006203,0,0.3979767949388481
1006205,1,0.792041908379059
1006291,0,0.0063889852921657775
1006309,0,0.01777538723490569
1006362,1,0.5695226901094915
1006392,1,0.6160359649399839
1006487,1,0.9874226695102712
1006636,0,0.028856958841782035
1006639,0,0.05420050733270265
1006767,1,0.6260584533395064
1006825,1,0.6758284041010725
1006850,0,0.008984473222690526
1006977,1,0.780658070015307
1006982,0,0.256256113339069
1007107,0,0.00793117819053511
1007140,1,0.9845604790539145
1007220,1,0.9830345830384859
1007474,1,0.9676383123145498
1007526,0,0.24694245964717432
1007532,1,0.9906488299316968
1007554,0,0.02552501381110234
1007558,0,0.008164980701536309
1007704,0,0.003941322664564842
1007726,1,0.8223305988941529
1007758,0,0.15637140299923039
1007788,0,0.09903509953127058
1007817,1,0.86697779986589
1007897,1,0.5563478349275282
1007924,0,0.017111970684518994
1007992,1,0.5376633199665866
1008137,0,0.07882531538269377
1008143,0,0.04802132009579545
1008205,0,0.06516973251405071
1008227,1,0.8791778676537728
1008366,0,0.10895106703518592
1008409,1,0.7237016183545016
1008471,0,0.023260644318186707
1008499,0,0.2796157088254083
1008602,1,0.8658798848632513
1008603,0,0.28826548427804904
1008698,0,0.06693986071052917
1008762,1,0.9433508534574232
1008853,0,0.023481661991312356
1008875,0,0.041468366662218474
1008930,1,0.98511945412314
1009000,0,0.37992462170854585
1009101,0,0.03306900587369093
1009117,1,0.8872605521228647
1009178,0,0.4528151820637302
1009195,1,0.9880564523252673
1009243,0,0.05198455415116874
1009339,1,0.9670066198377032
1009460,0,0.3750732258732233
1009503,0,0.2719085856214771
1009532,1,0.7039218276593194
1009608,1,0.8918211381614818
1009647,0,0.19301250734939157
1009706,1,0.6015950460620298
1009720,1,0.7643141582015536
1009761,0,0.33108344664872164
1009784,0,0.2687623318173169
1009817,0,0.17148250379766575
1009822,0,0.0010960323199661862
1009830,1,0.8095180037325531
1009855,0,0.0009367317336271959
1009891,1,0.9122848016992957
1009965,0,0.04991082509290537
1010035,1,0.7720682558231621
1010151,0,0.4526918358551187
1010324,0,0.10961560869738744
1010387,1,0.9638531067244305
1010478,0,0.03844868214059855
1010567,1,0.513941025088131
1010659,1,0.6846246880339831
1010667,1,0.9966625508240542
1010783,0,0.019214652884500222
1010828,0,0.10362211157260512
1010873,0,0.2078491124800894
1010880,0,0.2992864705630316
1010972,0,0.4439932817185897
1010992,1,0.6483881028967365
1011008,0,0.31090280688314426
1011100,1,0.9993283063917461
1011123,1,0.9134124220319363
1011126,1,0.8412175555705022
1011191,1,0.8811618438252938
1011244,0,0.45087792198452714
1011249,0,0.033814482346316205
1011287,1,0.7775540801309981
1011324,1,0.545974226788115
1011353,1,0.8710412751689777
1011417,0,0.09648957899438221
1011423,0,0.4521585012997351
1011609,0,0.17411944682324337
1011745,1,0.92369690384068
1011813,0,0.4089503804690427
1011882,0,0.06278264046037883
1011935,0,0.10723084344773319
1011947,0,0.0587420935894927
1011998,0,0.3031027426573669
1012005,0,0.018151194604352265
1012037,1,0.9677365225771382
1012046,0,0.16723282296888584
1012116,1,0.9667775072185845
1012134,1,0.9443365973195863
1012174,0,0.37810887516379293
1012182,0,0.22806552881405137
1012247,0,0.0014818640661560989
1012261,1,0.6357354394728918
1012346,0,0.196609405013029
1012373,0,0.28520349395829747
1012384,0,0.13557776861121526
1012486,1,0.932881528173752
1012507,0,0.32582118251210224
1012512,0,0.39236906456618637
1012565,0,0.11455534344975127
1012671,0,0.29757653186666055
1012697,0,0.2781699027644019
1012789,0,0.3726667637541025
1012791,0,0.18706109794962134
1012823,1,0.657112303101713
1012835,1,0.8733935509724025
1012847,1,0.7491351535843951
1012895,0,0.2822508751770877
1012982,0,0.0955515942115683
1013041,0,0.48502737561423126
1013133,0,0.08128536731474077
1013245,0,0.04421851491036599
1013284,1,0.9493810670192363
1013311,1,0.8761102721861617
1013323,1,0.7260731885353772
1013359,1,0.9832552793366894
1013402,1,0.9716276663460455
1013417,1,0.6503185884560425
1013589,0,0.18985076327945147
1013609,0,0.06264343425083388
1013610,1,0.9773337837855681
1013620,0,0.008035233759737737
1013682,0,0.3314350956382686
1013726,0,0.149348443967119
1013783,0,0.029715910070124568
1013902,0,0.04132769859254989
1013947,1,0.9314072926461593
1013974,1,0.5056545968214933
1014005,0,0.010098871658562355
1014030,0,0.16474875185120377
1014056,0,0.00410905286345532
1014079,0,0.06495853570977854
1014104,0,0.09521252435544494
1014184,0,0.0182925150236296
1014222,0,0.05093898499967354
1014357,0,0.022713366508538866
1014487,0,0.17199254895544597
1014504,0,0.4615808894323924
1014508,1,0.8953553046279786
1014519,1,0.9125039592565877
1014683,1,0.7124246024574555
1014694,1,0.9132692051303468
1014708,1,0.5031094768886382
1014712,1,0.6006283725958993
1014771,0,0.031277804040910344
1014847,0,0.4675704120588306
1015057,0,0.07374789266435916
1015134,0,0.13636546056795976
1015279,1,0.9968388804197719
1015305,0,0.004289955327166623
1015308,0,0.015430132180959807
1015324,0,0.013047655223518338
1015559,1,0.6495134856402179
1015567,1,0.6807042802838644
1015570,0,0.20402852641610691
1015574,1,0.96569319873784
1015611,0,0.020697617326861078
1015695,1,0.8807144008817277
1015762,0,0.3262908415956303
1015828,0,0.07810994657004951
1015911,0,0.03671655855808013
1015924,1,0.7649953242856883
1015949,1,0.6657906548911968
1015968,1,0.7609201463650374
